ticker,category,dividend_frequency,equity_style,equity_size,equity_size_score,price_prospective_earnings,price_book_ratio,price_sales_ratio,price_cash_flow_ratio,dividend_yield_factor,long_term_projected_earnings_growth,historical_earnings_growth,sales_growth,cash_flow_growth,book_value_growth,roa,roe,roic,bond_interest_rate_sensitivity,bond_credit_quality,average_coupon_rate,average_credit_quality,modified_duration,effective_maturity,asset_stock,asset_bond,asset_cash,asset_other,sector_basic_materials,sector_consumer_cyclical,sector_financial_services,sector_real_estate,sector_consumer_defensive,sector_healthcare,sector_utilities,sector_communication_services,sector_energy,sector_industrials,sector_technology,market_cap_giant,market_cap_large,market_cap_medium,market_cap_small,market_cap_micro,credit_aaa,credit_aa,credit_a,credit_bbb,credit_bb,credit_b,credit_below_b,credit_not_rated,holdings_n_stock,holdings_n_bonds,ongoing_cost,management_fees,environmental_score,social_score,governance_score,sustainability_score,sustainability_rank,sustainability_percentage_rank,involvement_abortive_contraceptive,involvement_alcohol,involvement_animal_testing,involvement_controversial_weapons,involvement_gambling,involvement_gmo,involvement_military_contracting,involvement_nuclear,involvement_palm_oil,involvement_pesticides,involvement_small_arms,involvement_thermal_coal,involvement_tobacco,nav_per_share_currency,nav_per_share,shareclass_size_currency,shareclass_size,fund_size_currency,fund_size,fund_trailing_return_ytd,fund_trailing_return_3years,fund_trailing_return_5years,fund_trailing_return_10years,fund_return_2019,fund_return_2018,fund_return_2017,fund_return_2016,fund_return_2015,fund_return_2020_q3,fund_return_2020_q2,fund_return_2020_q1,fund_return_2019_q4,fund_return_2019_q3,fund_return_2019_q2,fund_return_2019_q1,fund_return_2018_q4,fund_return_2018_q3,fund_return_2018_q2,fund_return_2018_q1,fund_return_2017_q4,fund_return_2017_q3,fund_return_2017_q2,fund_return_2017_q1,fund_return_2016_q4,fund_return_2016_q3,fund_return_2016_q2,fund_return_2016_q1,fund_return_2015_q4,fund_return_2015_q3,fund_return_2015_q2,fund_return_2015_q1,quarters_up,quarters_down
F00000ZI14,Global Large-Cap Blend Equity,Annually,Blend,Large,268.51,18.85,2.48,1.35,8.13,2.48,8.2,6.9,4.74,5.15,6.39,10.05,26.31,16.61,,,,,,,99.85,0.0,-0.98,1.13,1.15,11.59,10.51,2.97,2.99,18.83,0.06,10.92,0.36,14.89,25.72,38.68,35.03,26.22,0.07,0.0,,,,,,,,,192.0,,1.15,0.8,2.95,10.19,7.7,20.84,4.0,16.0,7.3,0.0,19.14,0.23,0.31,0.0,0.44,0.22,0.0,0.0,0.01,0.03,0.01,USD,12.29,USD,5440000.0,USD,112390000.0,7.25,6.76,,,19.77,-6.22,,,,2.92,16.56,-13.46,1.28,3.42,5.01,8.9,-13.37,4.76,8.35,-4.62,4.51,,,,,,,,,,,,9,3
F00000Z00F,GBP Flexible Allocation,Annually,Blend,Large,306.01,22.41,2.35,1.72,9.87,2.16,10.0,6.6,5.46,5.39,6.22,8.33,23.29,13.39,High,High,2.69,3.0,14.73,12.46,81.45,15.31,3.23,0.01,8.07,22.45,13.9,1.29,4.05,11.29,1.29,5.78,1.34,4.07,26.48,53.33,33.39,13.22,0.06,0.0,63.15,36.84,0.0,0.0,0.0,0.0,0.0,0.01,,,0.84,0.7,4.36,10.3,7.86,22.67,4.0,28.0,4.15,0.69,9.75,2.47,0.49,0.05,3.15,0.71,0.08,0.28,1.21,0.91,0.27,GBX,115.77,GBP,4550000.0,GBP,8820000.0,3.11,3.92,,,11.9,-6.01,,,,4.3,8.23,-14.01,2.58,2.16,4.22,2.46,-9.15,4.66,3.02,-4.06,7.52,,,,,,,,,,,,9,3
F0GBR04LI4,Europe ex-UK Equity,Annually,Blend,Large,237.1,13.28,1.32,0.94,3.74,3.97,8.6,1.81,1.83,10.77,1.92,8.47,18.4,15.66,,,,,,,96.27,0.0,3.73,0.0,6.04,6.7,13.95,2.2,13.0,20.32,7.62,4.52,0.33,16.33,9.0,36.73,31.76,15.79,14.56,1.17,,,,,,,,,128.0,,1.65,0.0,4.1,7.89,7.34,20.92,3.0,40.0,16.47,4.8,31.09,0.0,0.0,0.0,0.0,5.5,0.0,0.1,0.0,1.61,0.13,GBP,2.44,GBP,21810000.0,GBP,32830000.0,2.1,-1.05,5.09,5.9,17.08,-20.17,14.24,14.91,2.86,1.07,21.2,-19.5,1.27,-0.63,9.62,6.14,-12.76,-0.3,-2.34,-6.03,0.77,0.29,6.31,6.32,9.88,7.04,-1.51,-0.8,5.64,-6.99,-4.08,9.14,13,10
F00000XGZ9,US Small-Cap Equity,,Value,Small,32.58,13.85,1.12,0.75,5.14,2.78,10.77,5.18,3.46,9.02,5.97,2.26,5.72,4.57,,,,,,,99.17,0.0,0.83,0.0,7.44,18.98,19.7,11.5,2.5,6.33,0.35,,3.1,19.81,10.28,0.0,0.0,10.31,60.69,29.0,,,,,,,,,147.0,,0.95,0.85,,,,26.63,3.0,22.0,0.77,0.0,2.36,0.88,0.0,0.0,0.88,0.0,0.0,0.29,0.0,0.0,0.67,USD,130.23,USD,17940000.0,USD,18070000.0,-7.73,-1.66,,,16.74,-12.16,1.19,,,-2.5,17.88,-31.64,2.66,1.96,3.59,7.65,-16.92,0.22,13.7,-7.21,2.73,2.49,-1.37,-2.56,20.38,13.93,,,,,,,11,6
F0GBR04HV5,Property - Indirect Global,Quarterly,Blend,Medium,180.89,25.22,1.38,4.2,7.11,3.48,7.01,5.45,7.4,13.33,7.76,3.85,9.11,,,,,,,,97.45,0.0,2.55,0.0,,1.77,,95.01,,,,0.62,,,2.6,5.28,27.71,55.86,10.42,0.73,,,,,,,,,59.0,,2.23,1.25,4.09,5.17,5.78,17.66,2.0,78.0,2.45,0.0,0.0,0.0,5.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,15.36,USD,4330000.0,USD,183600000.0,-2.06,7.19,10.11,8.71,24.25,0.97,5.67,22.97,0.84,0.54,12.55,-15.66,-3.18,8.03,5.23,12.89,-4.35,0.86,9.29,-4.23,3.36,-0.26,-0.07,2.58,0.96,5.17,10.44,4.87,6.19,-3.98,-8.16,7.68,15,8
F00000T1HU,Global Emerging Markets Equity,,Blend,Large,349.54,13.9,1.6,1.31,8.52,2.89,10.83,2.79,7.35,3.01,7.76,6.86,15.09,10.92,,,,,,,99.95,0.0,0.0,0.05,6.94,18.8,17.02,2.45,6.4,4.28,1.88,14.62,4.86,4.11,18.63,58.6,30.66,10.47,0.27,0.0,,,,,,,,,1409.0,,0.25,0.24,6.01,10.62,9.55,27.12,3.0,67.0,2.86,1.05,5.25,0.12,0.11,0.03,0.11,0.16,0.39,0.05,0.07,1.06,0.37,EUR,188.85,EUR,1391400000.0,USD,12003910000.0,9.75,3.99,13.28,,13.6,-9.58,25.36,32.14,-10.05,4.6,18.56,-18.4,3.94,-1.15,3.65,6.67,-4.93,0.22,-2.76,-2.41,6.7,4.41,2.22,10.08,0.63,12.1,8.18,8.28,3.42,-14.67,-5.04,7.34,16,7
F00000Y0PQ,Global Large-Cap Blend Equity,,Blend,Large,236.79,19.32,3.65,3.26,12.61,2.53,7.86,7.04,0.57,10.86,7.0,12.32,30.37,19.86,,,,,,,99.93,0.0,0.07,0.0,4.96,3.98,10.52,0.39,11.46,21.53,0.41,9.05,1.45,14.24,22.01,30.42,37.39,26.24,5.74,0.2,,,,,,,,,334.0,,0.6222,0.3256,3.96,9.97,7.34,23.22,3.0,68.0,13.12,0.67,27.3,0.16,0.22,0.0,1.15,0.0,0.0,0.2,0.12,0.43,0.9,USD,201.55,USD,0.0,USD,599470000.0,2.92,6.92,11.22,,20.11,-3.34,8.52,28.33,5.16,2.05,14.61,-13.83,0.5,3.13,6.19,9.13,-9.22,6.29,6.47,-5.91,5.74,-1.39,-0.67,4.77,6.66,7.39,8.03,3.71,9.47,-4.85,-5.5,6.83,16,7
F000002JKJ,USD Flexible Bond,Quarterly,Value,Large,268.83,10.6,1.72,0.95,4.95,5.03,8.42,-25.63,1.12,4.68,2.35,0.3,0.45,1.92,High,Low,4.72,12.0,6.3,4.1,9.35,82.97,0.74,6.94,,9.79,,3.73,,42.72,,31.36,0.07,,12.33,31.36,52.51,12.33,3.73,0.07,38.19,0.0,4.86,28.7,15.67,10.93,1.55,0.11,8.0,228.0,2.0897,2.0,,,,,,,11.06,0.0,7.09,0.59,0.29,0.0,1.75,0.04,0.0,0.0,0.17,0.19,0.0,USD,13.69,USD,10630000.0,USD,989320000.0,1.48,2.21,6.55,5.05,6.32,1.21,-3.21,29.14,-3.43,-1.38,6.8,-4.07,-4.73,4.14,4.97,2.09,-1.53,2.21,4.68,-3.94,-0.86,-2.27,-1.47,1.39,3.1,5.87,12.35,5.31,0.8,-1.09,-6.95,4.09,13,10
F00000ZY50,USD Cautious Allocation,,Value,Large,272.96,13.98,0.82,1.03,5.1,5.98,6.76,-4.35,3.01,7.38,4.11,4.3,13.69,11.06,,,,,,,20.75,74.79,-3.77,8.23,14.96,7.84,34.3,8.79,3.17,4.83,3.75,6.48,2.01,5.69,8.17,36.69,44.5,17.34,1.1,0.37,,,,,,,,,67.0,156.0,1.69,1.4,,,,,,,2.89,0.08,4.12,0.16,0.09,0.02,0.22,0.26,0.02,0.72,0.07,1.88,0.35,USD,10.1,USD,7100000.0,EUR,1627260000.0,-1.93,0.96,6.78,,6.58,,,,,-4.16,8.8,-7.71,-2.09,3.78,3.51,1.33,-2.54,1.61,6.0,-3.82,0.05,-1.47,-1.53,1.61,11.03,5.44,8.72,3.39,3.77,-1.12,,,13,8
F0000045LZ,Global Flex-Cap Equity,Annually,Growth,Large,220.99,25.47,4.47,3.41,3.19,1.1,11.88,13.16,3.88,14.21,9.56,5.65,16.78,8.71,,,,,,,99.27,0.0,0.73,0.0,3.9,4.63,4.63,8.92,,9.12,,,,40.33,28.48,12.46,47.08,37.35,3.11,0.0,,,,,,,,,69.0,,1.1546,0.8,3.42,8.72,6.17,19.61,5.0,4.0,8.3,0.0,14.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GBP,273.3,GBP,51910000.0,USD,7004390000.0,16.26,13.67,15.91,13.63,28.19,-1.2,14.55,19.74,11.48,4.96,21.4,-12.0,0.5,5.04,6.06,14.49,-13.96,7.19,9.42,-2.1,2.8,2.24,1.8,7.05,-0.93,7.33,9.87,2.49,7.79,-2.39,-4.6,11.08,17,6
