ticker,category,dividend_frequency,equity_style,equity_size,equity_size_score,price_prospective_earnings,price_book_ratio,price_sales_ratio,price_cash_flow_ratio,dividend_yield_factor,historical_earnings_growth,sales_growth,cash_flow_growth,book_value_growth,roa,roe,roic,bond_interest_rate_sensitivity,bond_credit_quality,average_coupon_rate,average_credit_quality,modified_duration,effective_maturity,asset_stock,asset_bond,asset_cash,asset_other,sector_basic_materials,sector_consumer_cyclical,sector_financial_services,sector_real_estate,sector_consumer_defensive,sector_healthcare,sector_utilities,sector_communication_services,sector_energy,sector_industrials,sector_technology,market_cap_giant,market_cap_large,market_cap_medium,market_cap_small,market_cap_micro,credit_aaa,credit_aa,credit_a,credit_bbb,credit_bb,credit_b,credit_below_b,credit_not_rated,holdings_n_stock,holdings_n_bonds,ongoing_cost,management_fees,environmental_score,social_score,governance_score,sustainability_score,sustainability_rank,sustainability_percentage_rank,involvement_abortive_contraceptive,involvement_alcohol,involvement_animal_testing,involvement_controversial_weapons,involvement_gambling,involvement_gmo,involvement_military_contracting,involvement_nuclear,involvement_palm_oil,involvement_pesticides,involvement_small_arms,involvement_thermal_coal,involvement_tobacco,nav_per_share_currency,nav_per_share,shareclass_size_currency,shareclass_size,fund_size_currency,fund_size,fund_trailing_return_ytd,fund_trailing_return_3years,fund_trailing_return_5years,fund_trailing_return_10years,fund_return_2019,fund_return_2018,fund_return_2017,fund_return_2016,fund_return_2015,fund_return_2020_q3,fund_return_2020_q2,fund_return_2020_q1,fund_return_2019_q4,fund_return_2019_q3,fund_return_2019_q2,fund_return_2019_q1,fund_return_2018_q4,fund_return_2018_q3,fund_return_2018_q2,fund_return_2018_q1,fund_return_2017_q4,fund_return_2017_q3,fund_return_2017_q2,fund_return_2017_q1,fund_return_2016_q4,fund_return_2016_q3,fund_return_2016_q2,fund_return_2016_q1,fund_return_2015_q4,fund_return_2015_q3,fund_return_2015_q2,fund_return_2015_q1,quarters_up,quarters_down,rating
F00000Z0GN,USD Moderate Allocation,Quarterly,Value,Large,248.99,13.72,1.21,0.92,3.77,5.73,-0.11,1.98,5.8,2.92,6.26,18.74,11.38,High,Medium,3.52,11.0,,9.19,51.12,37.28,11.1,0.49,6.62,9.95,20.53,2.73,9.24,10.33,6.87,9.5,4.98,9.25,10.0,35.98,35.07,22.62,5.84,0.49,35.23,7.43,18.97,17.25,12.71,6.58,1.83,0.0,,,1.16681,0.75,4.76,9.53,7.64,23.53,3.0,48.0,6.53,0.35,13.66,0.96,0.47,0.0,1.29,2.1,0.01,0.53,0.38,2.25,0.99,USD,1.04,USD,410000.0,GBP,20150000.0,-5.25,1.19,,,8.67,1.34,,,,-3.59,8.09,-11.03,-5.35,5.92,4.57,3.66,-2.64,3.07,7.52,-6.08,0.28,-2.71,,,,,,,,,,,7,6,2.0
F00000OWP8,UK Equity Income,Annually,Value,Large,229.55,15.97,1.27,0.72,5.66,6.81,6.71,-0.18,8.32,0.17,5.11,18.94,10.4,,,,,,,98.93,0.0,0.69,0.38,10.63,10.3,16.26,1.38,16.3,11.95,2.52,3.36,13.02,10.67,3.61,36.64,30.72,21.76,10.85,0.03,,,,,,,,,42.0,,0.92,0.8,7.09,10.5,7.42,25.02,2.0,87.0,11.84,1.48,33.02,2.82,0.01,0.0,2.86,0.02,0.0,0.0,2.8,4.85,3.26,GBP,5.95,GBP,21560000.0,GBP,123510000.0,-18.58,-4.43,0.17,3.53,18.9,-11.65,8.67,8.04,2.49,-6.72,9.14,-29.32,4.09,1.26,3.18,9.33,-10.9,-1.34,8.2,-7.11,2.42,0.03,2.06,3.94,2.22,6.52,1.47,-2.21,4.63,-4.79,-2.6,5.64,15,8,2.0
0P00017OJC,Sector Equity Industrial Materials,,Blend,Large,245.54,16.0,1.87,1.31,9.08,3.04,-3.05,3.55,2.69,4.57,4.67,10.88,7.13,,,,,,,100.0,0.0,0.0,0.0,92.75,6.18,,,,,,,,1.07,,29.56,42.11,27.76,0.57,0.0,,,,,,,,,125.0,,0.30007,0.14982,12.61,7.26,6.45,26.33,3.0,49.0,0.93,0.0,36.39,0.0,0.0,1.07,0.0,0.8,0.0,6.2,0.08,7.8,0.0,EUR,37.87,USD,202960000.0,USD,202960000.0,10.0,5.2,,,18.78,-12.62,18.42,,,7.8,27.21,-22.28,1.52,-0.48,7.34,9.53,-12.21,0.39,8.37,-8.5,7.6,5.67,-1.47,5.71,7.97,13.22,11.63,,,,,,13,5,4.0
F00000V5QN,Global Emerging Markets Equity,Annually,Blend,Large,333.92,16.91,2.29,1.64,7.02,2.64,8.01,5.58,3.23,11.31,9.81,19.67,13.46,,,,,,,97.07,0.0,2.92,0.01,0.01,9.4,26.45,0.0,11.34,1.41,6.95,20.26,0.03,3.49,20.66,56.4,32.91,10.55,0.11,0.02,,,,,,,,,36.0,,1.0699299999999998,1.0,4.39,9.98,9.33,24.35,5.0,13.0,1.23,0.01,1.37,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EUR,37.74,EUR,173030000.0,USD,4942140000.0,8.05,0.81,10.79,,12.04,-14.45,25.89,26.0,-5.19,4.55,17.51,-18.98,0.95,-0.25,4.11,6.88,-5.08,0.69,-4.04,-6.71,7.29,3.33,2.79,10.47,-0.57,10.69,9.62,4.44,5.62,-13.88,-2.22,6.6,15,8,2.0
0P0001GYAP,Korea Equity,,Value,Large,347.82,11.18,0.99,0.75,5.26,2.17,-15.74,4.29,-5.44,6.97,4.13,6.61,5.77,,,,,,,100.0,0.0,0.0,0.0,7.3,8.72,8.04,,4.83,6.53,0.67,9.46,1.07,5.21,48.19,60.03,30.15,9.81,0.0,0.0,,,,,,,,,,,0.45,0.45,6.14,10.22,11.5,28.22,4.0,13.0,0.4,0.0,12.87,0.11,0.25,0.0,0.3,0.58,0.0,0.0,0.0,0.75,1.06,USD,74.49,EUR,111060000.0,EUR,111060000.0,19.47,,,,,,,,,9.05,19.44,-16.74,5.33,-1.36,1.16,,,,,,,,,,,,,,,,,,4,2,4.0
F00000OMKZ,EUR Flexible Allocation - Global,Annually,Growth,Large,306.69,35.57,6.38,5.18,23.24,0.98,14.92,8.43,10.26,10.88,10.34,22.69,16.27,,,2.76,,,,68.67,20.5,8.66,2.16,2.74,12.08,3.99,0.82,10.01,18.96,1.49,12.39,,4.58,32.94,50.41,38.27,10.78,0.54,0.0,,,,,,,,,17.0,,1.54,0.72,3.51,10.52,7.59,23.59,3.0,46.0,8.06,0.48,16.79,0.04,0.0,0.0,0.04,1.28,0.0,1.15,0.01,0.12,0.65,EUR,166.46,EUR,37270000.0,EUR,45890000.0,22.79,7.54,12.23,,9.96,-8.11,13.08,21.32,-1.64,4.67,16.78,-2.93,-0.6,-0.25,3.55,7.11,-8.05,0.55,2.69,-3.22,3.51,1.72,3.53,3.73,1.07,9.4,4.08,5.41,6.42,-5.69,-3.86,1.94,16,7,5.0
0P00013ED7,South Africa & Namibia Equity,,Blend,Large,221.52,10.83,1.64,1.33,3.84,3.5,-5.97,3.51,11.01,4.7,6.21,12.35,11.32,,,,,,,100.0,0.0,0.0,0.0,19.38,3.84,21.27,1.51,3.81,3.32,,43.79,2.03,1.05,,37.38,8.57,50.62,3.43,0.0,,,,,,,,,,,0.45,0.45,5.0,10.99,8.0,26.46,3.0,58.0,1.86,0.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,1.13,EUR,9.06,EUR,9860000.0,EUR,9860000.0,-8.88,-5.23,3.3,,3.99,-18.74,22.89,30.9,-15.89,-0.94,26.25,-34.86,4.7,-10.08,8.36,1.93,-6.6,-4.58,-3.52,-5.49,14.39,3.31,-0.76,4.78,-1.72,12.44,7.93,9.75,-6.2,-10.66,-5.41,6.11,11,12,2.0
F0GBR064T6,Global Large-Cap Blend Equity,Annually,Growth,Large,213.13,19.16,2.0,1.22,8.67,1.87,10.43,3.79,2.57,11.31,5.39,12.81,7.71,,,,,,,98.81,0.0,1.19,0.0,10.29,7.16,12.68,,,14.28,,11.86,5.73,13.13,24.87,41.12,12.5,12.97,16.86,16.56,,,,,,,,,26.0,,1.99,1.42084,5.11,8.96,8.07,22.7,3.0,54.0,4.65,0.0,13.73,0.0,5.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GBX,362.4,GBP,1950000.0,GBP,12560000.0,7.41,6.41,10.54,9.85,29.62,-13.55,11.97,21.13,7.25,2.9,16.97,-17.9,10.41,-1.8,6.65,12.1,-17.55,3.78,10.74,-8.77,4.91,1.23,2.61,2.75,10.89,9.73,1.89,-2.3,9.36,-8.19,-1.65,8.6,16,7,2.0
F00000QNNS,Global Large-Cap Growth Equity,,Blend,Large,268.86,27.18,2.8,2.77,20.8,1.71,7.13,7.65,4.25,9.33,7.21,17.69,11.65,,,,,,,96.22,0.0,3.78,0.0,5.52,11.17,12.73,2.04,9.0,14.05,,8.0,4.7,13.46,19.34,36.4,38.21,25.39,0.0,0.0,,,,,,,,,35.0,,0.84,0.75,4.75,9.24,7.92,21.91,3.0,34.0,6.15,1.79,23.6,4.38,0.0,0.0,4.38,0.0,0.0,0.0,1.85,0.0,0.0,USD,18.72,USD,260140000.0,USD,995670000.0,17.17,12.93,14.55,,26.2,-3.93,13.33,19.61,6.19,9.23,17.91,-14.78,1.09,4.78,7.06,11.29,-10.72,4.32,10.77,-6.88,4.15,0.28,4.49,3.85,4.93,8.42,5.06,0.07,8.09,-6.49,-2.26,7.48,18,5,3.0
F00000PA6T,UK Flex-Cap Equity,Annually,Blend,Medium,190.62,19.34,1.8,0.99,6.93,4.45,-2.64,3.04,15.5,7.37,6.77,21.14,16.24,,,,,,,93.63,0.0,6.37,0.0,1.33,7.97,5.64,1.29,20.36,15.43,,6.4,10.1,24.26,7.22,38.05,6.4,29.44,22.54,3.56,,,,,,,,,44.0,,1.14,1.0,5.19,10.31,6.78,23.39,3.0,42.0,16.25,4.59,33.8,4.92,0.0,0.0,4.92,0.0,0.0,0.0,2.43,0.0,4.93,GBX,418.98,GBP,2380000.0,GBP,452960000.0,-8.52,1.79,6.97,8.47,19.64,-6.33,13.92,17.78,9.36,-1.16,11.19,-22.06,3.66,-0.3,6.56,8.63,-11.02,-0.3,10.99,-4.86,3.68,1.51,2.22,5.88,1.23,9.37,4.8,1.51,7.74,-5.04,-1.38,8.39,15,8,4.0
